the	O
expression	O
pattern	O
of	O
MLC2v	O
was	O
severely	O
altered	O
in	O
UTXDelta	O
/	O
Delta	O
embryos	O
(	O
Fig	O
.	O
3U	O
-	O
Z	O
)	O
.	O

Together	O
,	O
our	O
data	O
establish	O
that	O
UTX	O
plays	O
a	O
crucial	O
role	O
in	O
maintaining	O
high	O
levels	O
of	O
Nxk2	O
.	O
5	O
and	O
Tbx5	O
expression	O
and	O
marked	O
upregulation	O
of	O
heart	O
-	O
specific	O
genes	O
during	O
embryonic	O
development	O
.	O

Interaction	O
of	O
protein	O
inhibitor	O
of	O
activated	O
STAT	O
2	O
(	O
PIAS2	O
)	O
with	O
receptor	O
of	O
activated	O
C	O
kinase	O
1	O
,	O
RACK1	O
.	O

In	O
this	O
study	O
,	O
the	O
evolutionarily	O
conserved	O
intracellular	O
adaptor	O
protein	O
,	O
receptor	O
of	O
activated	O
C	O
kinase	O
1	O
(	O
RACK1	O
)	O
was	O
identified	O
as	O
a	O
novel	O
interaction	O
partner	O
of	O
protein	O
inhibitor	O
of	O
activated	O
STAT	O
2	O
(	O
PIAS2	O
)	O
using	O
a	O
yeast	O
two	O
-	O
hybrid	O
screening	O
system	O
.	O

The	O
direct	O
interaction	O
and	O
co	O
-	O
localization	O
of	O
RACK1	O
with	O
PIAS2	O
was	O
confirmed	O
by	O
immunoprecipitation	O
and	O
immunofluorescence	O
staining	O
analysis	O
,	O
respectively	O
.	O

The	O
5th	O
to	O
7th	O
Trp	O
-	O
Asp	O
40	O
(	O
5	O
-	O
7	O
WD40	O
)	O
repeats	O
of	O
RACK1	O
were	O
identified	O
as	O
the	O
minimal	O
domain	O
required	O
for	O
interaction	O
with	O
PIAS2	O
by	O
deletion	O
analysis	O
.	O

Furthermore	O
,	O
multiple	O
PIAS2	O
-	O
domains	O
,	O
particularly	O
the	O
'	O
PINIT	O
'	O
and	O
RLD	O
domains	O
,	O
bind	O
the	O
RACK1	O
5	O
-	O
7	O
WD40	O
domain	O
.	O

Based	O
on	O
our	O
results	O
,	O
it	O
was	O
speculated	O
that	O
TTP	O
induces	O
let	O
-	O
7b	O
level	O
through	O
down	O
-	O
regulation	O
of	O
Lin28a	O
.	O

To	O
confirm	O
this	O
hypothesis	O
,	O
we	O
first	O
determined	O
whether	O
knockdown	O
of	O
Lin28a	O
by	O
siRNA	O
enhanced	O
let	O
-	O
7b	O
expression	O
in	O
PA1	O
cells	O
.	O

Western	O
blot	O
analysis	O
confirmed	O
the	O
inhibition	O
of	O
Lin28a	O
expression	O
in	O
PA1	O
cells	O
(	O
PA1	O
/	O
Lin28a	O
-	O
siRNA	O
)	O
by	O
siRNA	O
treatment	O
(	O
Figure	O
6A	O
)	O
.	O

As	O
expected	O
,	O
let	O
-	O
7b	O
expression	O
level	O
in	O
PA1	O
/	O
Lin28a	O
-	O
siRNA	O
was	O
increased	O
compared	O
to	O
PA1	O
cells	O
treated	O
with	O
control	O
siRNA	O
(	O
PA1	O
/	O
scRNA	O
)	O
(	O
Figure	O
6B	O
)	O
.	O

In	O
addition	O
,	O
inhibition	O
of	O
Lin28a	O
decreased	O
the	O
level	O
of	O
CDC34	O
(	O
Figure	O
6C	O
)	O
.	O

To	O
confirm	O
the	O
involvement	O
of	O
Lin28a	O
for	O
the	O
TTP	O
-	O
induced	O
increase	O
of	O
let	O
-	O
7b	O
level	O
,	O
we	O
co	O
-	O
transfected	O
PA1	O
cells	O
with	O
pcDNA6	O
/	O
V5	O
-	O
TTP	O
and	O
pcDNA3	O
/	O
Flag	O
-	O
Lin28a	O
,	O
which	O
does	O
not	O
contain	O
the	O
Lin28a	O
3	O
'	O
-	O
UTR	O
.	O

At	O
24	O
-	O
h	O
post	O
-	O
transfection	O
,	O
cells	O
were	O
analyzed	O
for	O
the	O
expression	O
of	O
let	O
-	O
7b	O
,	O
CDC34	O
and	O
proliferation	O
.	O

Overexpression	O
of	O
Lin28a	O
(	O
Figure	O
6D	O
)	O
abrogated	O
the	O
effect	O
of	O
TTP	O
on	O
the	O
expression	O
of	O
let	O
-	O
7b	O
and	O
CDC34	O
(	O
Figure	O
6E	O
)	O
.	O

In	O
addition	O
,	O
overexpression	O
of	O
Lin28a	O
restored	O
the	O
growth	O
of	O
PA1	O
/	O
TTP	O
to	O
87	O
%	O
of	O
PA1	O
/	O
pcDNA	O
(	O
Figure	O
6F	O
)	O
.	O

These	O
results	O
indicate	O
that	O
TTP	O
affects	O
the	O
expression	O
level	O
of	O
let	O
-	O
7b	O
and	O
CDC34	O
and	O
the	O
cell	O
growth	O
through	O
down	O
-	O
regulation	O
of	O
Lin28a	O
in	O
PA1	O
cells	O
.	O

Here	O
,	O
we	O
show	O
that	O
OS9	O
interacts	O
with	O
both	O
BRI1	O
-	O
5	O
and	O
BRI1	O
-	O
9	O
,	O
but	O
kifunensine	O
treatment	O
disturbed	O
the	O
association	O
with	O
BRI1	O
-	O
5	O
much	O
more	O
than	O
with	O
BRI1	O
-	O
9	O
.	O

The	O
two	O
distinct	O
mutations	O
affect	O
very	O
different	O
regions	O
of	O
BRI1	O
(	O
Hothorn	O
et	O
al	O
.	O
;	O
She	O
et	O
al	O
.	O
)	O
and	O
genetic	O
as	O
well	O
as	O
biochemical	O
studies	O
have	O
shown	O
that	O
the	O
two	O
mutated	O
BRI1	O
forms	O
have	O
different	O
requirements	O
for	O
ER	O
quality	O
control	O
(	O
Jin	O
et	O
al	O
.	O
;	O
Hong	O
et	O
al	O
.	O
)	O
.	O

Consequently	O
our	O
data	O
argue	O
that	O
BRI1	O
-	O
5	O
and	O
BRI1	O
-	O
9	O
represent	O
different	O
classes	O
of	O
ERAD	O
substrates	O
that	O
require	O
distinct	O
components	O
for	O
degradation	O
like	O
it	O
has	O
also	O
been	O
proposed	O
for	O
mammalian	O
ERAD	O
substrates	O
(	O
Bernasconi	O
et	O
al	O
.	O
)	O
.	O

The	O
interaction	O
of	O
BRI1	O
-	O
9	O
with	O
OS9	O
might	O
be	O
more	O
dependent	O
on	O
interaction	O
with	O
exposed	O
protein	O
segments	O
and	O
OS9	O
may	O
-	O
-	O
like	O
YOS9	O
-	O
-	O
also	O
bind	O
and	O
assist	O
in	O
degradation	O
of	O
certain	O
non	O
-	O
glycosylated	O
substrates	O
(	O
Bhamidipati	O
et	O
al	O
.	O
;	O
Jaenicke	O
et	O
al	O
.	O
)	O
.	O

Histone	O
deacetylase	O
6	O
(	O
HDAC6	O
)	O
deacetylates	O
survivin	O
for	O
its	O
nuclear	O
export	O
in	O
breast	O
cancer	O
.	O

Survivin	O
is	O
an	O
oncogenic	O
protein	O
that	O
is	O
highly	O
expressed	O
in	O
breast	O
cancer	O
and	O
has	O
a	O
dual	O
function	O
that	O
is	O
dependent	O
on	O
its	O
subcellular	O
localization	O
.	O

In	O
the	O
cytosol	O
,	O
survivin	O
blocks	O
programmed	O
cell	O
death	O
by	O
inactivating	O
caspase	O
proteins	O
;	O
however	O
,	O
in	O
the	O
nucleus	O
it	O
facilitates	O
cell	O
division	O
by	O
regulating	O
chromosomal	O
movement	O
and	O
cytokinesis	O
.	O

In	O
prior	O
work	O
,	O
we	O
showed	O
that	O
survivin	O
is	O
acetylated	O
by	O
CREB	O
-	O
binding	O
protein	O
(	O
CBP	O
)	O
,	O
which	O
restricts	O
its	O
localization	O
to	O
the	O
nuclear	O
compartment	O
and	O
thereby	O
inhibits	O
its	O
anti	O
-	O
apoptotic	O
function	O
.	O

Here	O
,	O
we	O
identify	O
histone	O
deacetylase	O
6	O
(	O
HDAC6	O
)	O
as	O
responsible	O
for	O
abrogating	O
CBP	O
-	O
mediated	O
survivin	O
acetylation	O
in	O
the	O
estrogen	O
receptor	O
(	O
ER	O
)	O
-	O
positive	O
breast	O
cancer	O
cell	O
line	O
,	O
MCF	O
-	O
7	O
.	O

HDAC6	O
directly	O
binds	O
survivin	O
,	O
an	O
interaction	O
that	O
is	O
enhanced	O
by	O
CBP	O
.	O

In	O
quiescent	O
breast	O
cancer	O
cells	O
in	O
culture	O
and	O
in	O
malignant	O
tissue	O
sections	O
from	O
ER	O
+	O
breast	O
tumors	O
,	O
HDAC6	O
localizes	O
to	O
a	O
perinuclear	O
region	O
of	O
the	O
cell	O
,	O
undergoing	O
transport	O
to	O
the	O
nucleus	O
following	O
CBP	O
activation	O
where	O
it	O
then	O
deacetylates	O
survivin	O
.	O

Genetically	O
modified	O
mouse	O
embryonic	O
fibroblasts	O
that	O
lack	O
mhdac6	O
localize	O
survivin	O
predominantly	O
to	O
the	O
nuclear	O
compartment	O
,	O
whereas	O
wild	O
-	O
type	O
mouse	O
embryonic	O
fibroblasts	O
localize	O
survivin	O
to	O
distinct	O
cytoplasmic	O
structures	O
.	O

Together	O
,	O
these	O
data	O
imply	O
that	O
HDAC6	O
deacetylates	O
survivin	O
to	O
regulate	O
its	O
nuclear	O
export	O
,	O
a	O
feature	O
that	O
may	O
provide	O
a	O
novel	O
target	O
for	O
patients	O
with	O
ER	O
+	O
breast	O
cancer	O
.	O

Identification	O
of	O
ubiquitin	O
-	O
specific	O
protease	O
9X	O
(	O
USP9X	O
)	O
as	O
a	O
deubiquitinase	O
acting	O
on	O
ubiquitin	O
-	O
peroxin	O
5	O
(	O
PEX5	O
)	O
thioester	O
conjugate	O
.	O

Peroxin	O
5	O
(	O
PEX5	O
)	O
,	O
the	O
peroxisomal	O
protein	O
shuttling	O
receptor	O
,	O
binds	O
newly	O
synthesized	O
peroxisomal	O
matrix	O
proteins	O
in	O
the	O
cytosol	O
and	O
promotes	O
their	O
translocation	O
across	O
the	O
organelle	O
membrane	O
.	O

During	O
the	O
translocation	O
step	O
,	O
PEX5	O
itself	O
becomes	O
inserted	O
into	O
the	O
peroxisomal	O
docking	O
/	O
translocation	O
machinery	O
.	O

PEX5	O
is	O
then	O
monoubiquitinated	O
at	O
a	O
conserved	O
cysteine	O
residue	O
and	O
extracted	O
back	O
into	O
the	O
cytosol	O
in	O
an	O
ATP	O
-	O
dependent	O
manner	O
.	O

We	O
have	O
previously	O
shown	O
that	O
the	O
ubiquitin	O
-	O
PEX5	O
thioester	O
conjugate	O
(	O
Ub	O
-	O
PEX5	O
)	O
released	O
into	O
the	O
cytosol	O
can	O
be	O
efficiently	O
disrupted	O
by	O
physiological	O
concentrations	O
of	O
glutathione	O
,	O
raising	O
the	O
possibility	O
that	O
a	O
fraction	O
of	O
Ub	O
-	O
PEX5	O
is	O
nonenzymatically	O
deubiquitinated	O
in	O
vivo	O
.	O

However	O
,	O
data	O
suggesting	O
that	O
Ub	O
-	O
PEX5	O
is	O
also	O
a	O
target	O
of	O
a	O
deubiquitinase	O
were	O
also	O
obtained	O
in	O
that	O
work	O
.	O

Here	O
,	O
we	O
used	O
an	O
unbiased	O
biochemical	O
approach	O
to	O
identify	O
this	O
enzyme	O
.	O

Our	O
results	O
suggest	O
that	O
ubiquitin	O
-	O
specific	O
protease	O
9X	O
(	O
USP9X	O
)	O
is	O
by	O
far	O
the	O
most	O
active	O
deubiquitinase	O
acting	O
on	O
Ub	O
-	O
PEX5	O
,	O
both	O
in	O
female	O
rat	O
liver	O
and	O
HeLa	O
cells	O
.	O

We	O
also	O
show	O
that	O
USP9X	O
is	O
an	O
elongated	O
monomeric	O
protein	O
with	O
the	O
capacity	O
to	O
hydrolyze	O
thioester	O
,	O
isopeptide	O
,	O
and	O
peptide	O
bonds	O
.	O

The	O
strategy	O
described	O
here	O
will	O
be	O
useful	O
in	O
identifying	O
deubiquitinases	O
acting	O
on	O
other	O
ubiquitin	O
conjugates	O
.	O

The	O
role	O
of	O
the	O
Snf1	O
kinase	O
in	O
the	O
adaptive	O
response	O
of	O
Saccharomyces	O
cerevisiae	O
to	O
alkaline	O
pH	O
stress	O
.	O

Alkaline	O
pH	O
stress	O
invokes	O
a	O
potent	O
and	O
fast	O
transcriptional	O
response	O
in	O
Saccharomyces	O
cerevisiae	O
that	O
includes	O
many	O
genes	O
repressed	O
by	O
glucose	O
.	O

Certain	O
mutants	O
in	O
the	O
glucose	O
-	O
sensing	O
and	O
-	O
response	O
pathways	O
,	O
such	O
as	O
those	O
lacking	O
the	O
Snf1	O
kinase	O
,	O
are	O
sensitive	O
to	O
alkalinization	O
.	O

In	O
the	O
present	O
study	O
we	O
show	O
that	O
the	O
addition	O
of	O
glucose	O
to	O
the	O
medium	O
improves	O
the	O
growth	O
of	O
wild	O
-	O
type	O
cells	O
at	O
high	O
pH	O
,	O
fully	O
abolishes	O
the	O
snf1	O
alkali	O
-	O
sensitive	O
phenotype	O
and	O
attenuates	O
high	O
pH	O
-	O
induced	O
Snf1	O
phosphorylation	O
at	O
Thr	O
(	O
210	O
)	O
.	O

Lack	O
of	O
Elm1	O
,	O
one	O
of	O
the	O
three	O
upstream	O
Snf1	O
kinases	O
(	O
Tos3	O
,	O
Elm1	O
and	O
Sak1	O
)	O
,	O
markedly	O
increases	O
alkali	O
sensitivity	O
,	O
whereas	O
the	O
phenotype	O
of	O
the	O
triple	O
mutant	O
tos3	O
elm1	O
sak1	O
is	O
even	O
more	O
pronounced	O
than	O
that	O
of	O
snf1	O
cells	O
and	O
is	O
poorly	O
rescued	O
by	O
glucose	O
supplementation	O
.	O

DNA	O
microarray	O
analysis	O
reveals	O
that	O
about	O
75	O
%	O
of	O
the	O
genes	O
induced	O
in	O
the	O
short	O
term	O
by	O
high	O
pH	O
are	O
also	O
induced	O
by	O
glucose	O
scarcity	O
.	O

Snf1	O
mediates	O
,	O
in	O
full	O
or	O
in	O
part	O
,	O
the	O
activation	O
of	O
a	O
significant	O
subset	O
(	O
38	O
%	O
)	O
of	O
short	O
-	O
term	O
alkali	O
-	O
induced	O
genes	O
,	O
including	O
those	O
encoding	O
high	O
-	O
affinity	O
hexose	O
transporters	O
and	O
phosphorylating	O
enzymes	O
.	O

The	O
induction	O
of	O
genes	O
encoding	O
enzymes	O
involved	O
in	O
glycogen	O
,	O
but	O
not	O
trehalose	O
,	O
metabolism	O
is	O
largely	O
dependent	O
of	O
the	O
presence	O
of	O
Snf1	O
.	O

Therefore	O
the	O
function	O
of	O
Snf1	O
in	O
adaptation	O
to	O
glucose	O
scarcity	O
appears	O
crucial	O
for	O
alkaline	O
pH	O
tolerance	O
.	O

Incorporation	O
of	O
micromolar	O
amounts	O
of	O
iron	O
and	O
copper	O
to	O
a	O
glucose	O
-	O
supplemented	O
medium	O
resulted	O
in	O
an	O
additive	O
effect	O
and	O
allows	O
near	O
-	O
normal	O
growth	O
at	O
high	O
pH	O
,	O
thus	O
indicating	O
that	O
these	O
three	O
nutrients	O
are	O
key	O
limiting	O
factors	O
for	O
growth	O
in	O
an	O
alkaline	O
environment	O
.	O

Evidence	O
for	O
a	O
non	O
-	O
myristoylated	O
pool	O
of	O
the	O
80	O
kDa	O
protein	O
kinase	O
C	O
substrate	O
of	O
rat	O
brain	O
.	O

A	O
protein	O
of	O
80	O
kDa	O
apparent	O
molecular	O
mass	O
was	O
found	O
to	O
be	O
specifically	O
myristolylated	O
in	O
rat	O
brain	O
cytosols	O
derived	O
from	O
either	O
whole	O
brain	O
or	O
synaptosomes	O
.	O

The	O
attachment	O
of	O
the	O
fatty	O
acid	O
took	O
place	O
in	O
the	O
absence	O
of	O
protein	O
synthesis	O
,	O
since	O
the	O
cytosols	O
did	O
not	O
incorporate	O
[	O
14C	O
]	O
lysine	O
into	O
protein	O
,	O
nor	O
did	O
cycloheximide	O
affect	O
the	O
incorporation	O
of	O
the	O
myristic	O
acid	O
into	O
the	O
protein	O
.	O

The	O
fatty	O
acid	O
was	O
incorporated	O
into	O
the	O
protein	O
via	O
an	O
acid	O
-	O
labile	O
/	O
alkali	O
-	O
resistant	O
band	O
,	O
and	O
Pronase	O
digestion	O
of	O
the	O
labelled	O
protein	O
showed	O
that	O
the	O
lipid	O
was	O
covalently	O
linked	O
to	O
a	O
glycine	O
residue	O
.	O

Together	O
,	O
these	O
data	O
suggested	O
that	O
the	O
myristic	O
acid	O
was	O
amide	O
-	O
linked	O
to	O
the	O
N	O
-	O
terminal	O
residue	O
of	O
the	O
protein	O
.	O

The	O
protein	O
was	O
identified	O
as	O
one	O
of	O
the	O
major	O
protein	O
kinase	O
C	O
substrates	O
,	O
the	O
MARCKS	O
(	O
myristoylated	O
alanine	O
-	O
rich	O
C	O
kinase	O
substrate	O
)	O
protein	O
,	O
by	O
showing	O
that	O
Ca2	O
+	O
stimulated	O
its	O
phosphorylation	O
,	O
by	O
its	O
heat	O
stability	O
and	O
by	O
immune	O
precipitation	O
(	O
using	O
an	O
antiserum	O
to	O
the	O
MARCKS	O
protein	O
)	O
.	O

Incorporation	O
of	O
myristic	O
acid	O
into	O
intact	O
protein	O
continued	O
for	O
up	O
to	O
12	O
h	O
,	O
despite	O
the	O
fact	O
that	O
over	O
this	O
period	O
some	O
degradation	O
of	O
the	O
protein	O
could	O
be	O
demonstrated	O
.	O

In	O
pulse	O
-	O
chase	O
experiments	O
,	O
the	O
pattern	O
of	O
loss	O
of	O
the	O
incorporated	O
fatty	O
acid	O
was	O
similar	O
to	O
that	O
of	O
the	O
protein	O
itself	O
,	O
and	O
therefore	O
the	O
loss	O
of	O
radioactivity	O
probably	O
reflects	O
protein	O
degradation	O
rather	O
than	O
specific	O
de	O
-	O
acylation	O
of	O
the	O
protein	O
.	O

Together	O
,	O
these	O
results	O
suggest	O
that	O
there	O
is	O
a	O
pool	O
of	O
unacylated	O
MARCKS	O
protein	O
in	O
the	O
rat	O
brain	O
.	O

Lipid	O
transport	O
in	O
blood	O
is	O
accomplished	O
by	O
lipoproteins	O
,	O
nanometer	O
-	O
scale	O
emulsions	O
of	O
lipid	O
and	O
protein	O
that	O
solve	O
the	O
fundamental	O
oil	O
-	O
in	O
-	O
water	O
solubility	O
problem	O
.	O

One	O
lipoprotein	O
class	O
,	O
high	B-Complex
-	I-Complex
density	I-Complex
lipoproteins	I-Complex
(	O
HDL	B-Complex
)	O
,	O
has	O
been	O
intensively	O
studied	O
due	O
to	O
its	O
association	O
with	O
various	O
cardioprotective	O
functions	O
(	O
recently	O
reviewed	O
in	O
)	O
.	O

HDL	B-Complex
proteins	O
,	O
called	O
apolipoproteins	O
,	O
include	O
(	O
apo	O
)	O
A	O
-	O
I	O
,	O
apoA	O
-	O
II	O
,	O
apoA	O
-	O
IV	O
,	O
and	O
many	O
less	O
abundant	O
species	O
(	O
;	O
;	O
)	O
.	O

Many	O
of	O
these	O
can	O
interconvert	O
between	O
a	O
soluble	O
lipid	O
-	O
free	O
state	O
and	O
the	O
lipid	O
-	O
bound	O
form	O
,	O
with	O
the	O
lipid	O
-	O
free	O
form	O
able	O
to	O
interact	O
with	O
the	O
cell	O
surface	O
ATP	O
binding	O
cassette	O
transporter	O
(	O
ABCA1	O
)	O
to	O
produce	O
HDL	B-Complex
particles	O
.	O

Unfortunately	O
,	O
the	O
details	O
of	O
this	O
process	O
are	O
poorly	O
understood	O
,	O
largely	O
because	O
the	O
basic	O
structures	O
of	O
both	O
the	O
lipid	O
-	O
free	O
and	O
-	O
bound	O
forms	O
of	O
most	O
HDL	B-Complex
apolipoproteins	O
have	O
not	O
been	O
clearly	O
determined	O
.	O

The	O
transparency	O
of	O
the	O
eye	O
lens	O
depends	O
upon	O
maintenance	O
of	O
the	O
native	O
state	O
of	O
the	O
Gamma	O
-	O
and	O
Beta	O
-	O
crystallins	O
,	O
which	O
is	O
aided	O
by	O
the	O
abundant	O
chaperones	O
AlfaA	O
-	O
and	O
AlfaB	O
-	O
crystallin	O
.	O

Mature	O
onset	O
cataract	O
,	O
the	O
leading	O
cause	O
of	O
blindness	O
worldwide	O
,	O
involves	O
the	O
polymerization	O
of	O
covalently	O
damaged	O
or	O
partially	O
unfolded	O
crystallins	O
into	O
light	O
-	O
scattering	O
aggregates	O
.	O

A	O
number	O
of	O
single	O
amino	O
acid	O
substitutions	O
and	O
truncations	O
of	O
Gamma	O
-	O
crystallins	O
result	O
in	O
congenital	O
cataract	O
in	O
both	O
humans	O
and	O
mice	O
,	O
though	O
in	O
many	O
cases	O
the	O
coupling	O
between	O
the	O
protein	O
alterations	O
and	O
the	O
accumulation	O
of	O
aggregates	O
is	O
poorly	O
defined	O
.	O

We	O
have	O
studied	O
the	O
aggregation	O
properties	O
and	O
chaperone	O
interactions	O
of	O
human	O
GammaD	O
-	O
crystallin	O
carrying	O
substitutions	O
of	O
two	O
buried	O
core	O
mutants	O
,	O
I90F	O
and	O
V75D	O
,	O
which	O
cause	O
congenital	O
cataract	O
in	O
mice	O
.	O

The	O
in	O
vitro	O
aggregation	O
pathway	O
competing	O
with	O
productive	O
refolding	O
was	O
not	O
altered	O
by	O
either	O
substitution	O
.	O

Furthermore	O
,	O
this	O
aggregation	O
pathway	O
for	O
both	O
mutant	O
proteins	O
-	O
-	O
originating	O
from	O
a	O
partially	O
folded	O
intermediate	O
-	O
-	O
was	O
efficiently	O
suppressed	O
by	O
AlfaB	O
-	O
crystallin	O
.	O

Thus	O
the	O
cataract	O
pathology	O
was	O
unlikely	O
to	O
be	O
associated	O
with	O
a	O
direct	O
folding	O
defect	O
.	O

The	O
native	O
state	O
of	O
wild	O
-	O
type	O
human	O
GammaD	O
-	O
crystallin	O
exhibited	O
no	O
tendency	O
to	O
aggregate	O
under	O
physiological	O
conditions	O
.	O

However	O
both	O
I90F	O
and	O
V75D	O
native	O
-	O
like	O
proteins	O
exhibited	O
slow	O
(	O
days	O
)	O
aggregation	O
to	O
high	O
molecular	O
weight	O
aggregates	O
under	O
physiological	O
conditions	O
.	O

The	O
perturbed	O
conformation	O
of	O
I90F	O
was	O
recognized	O
and	O
bound	O
by	O
both	O
AlfaA	O
and	O
AlfaB	O
chaperones	O
.	O

In	O
contrast	O
,	O
the	O
aggregation	O
derived	O
from	O
the	O
perturbed	O
state	O
of	O
V75D	O
was	O
not	O
suppressed	O
by	O
either	O
chaperone	O
,	O
and	O
the	O
aggregating	O
species	O
were	O
not	O
bound	O
by	O
the	O
chaperone	O
.	O

The	O
cataract	O
phenotype	O
of	O
I90F	O
in	O
mice	O
may	O
be	O
due	O
to	O
premature	O
saturation	O
of	O
the	O
finite	O
Alfa	O
-	O
crystallin	O
pool	O
.	O

The	O
V75D	O
aggregation	O
pathway	O
and	O
its	O
escape	O
from	O
chaperone	O
surveillance	O
and	O
aggregation	O
suppression	O
can	O
account	O
for	O
the	O
congenital	O
cataract	O
pathology	O
of	O
this	O
mutant	O
.	O

Failure	O
of	O
chaperone	O
recognition	O
may	O
be	O
an	O
important	O
source	O
of	O
pathology	O
for	O
many	O
other	O
protein	O
folding	O
defects	O
.	O

Confocal	O
images	O
of	O
S2R	O
+	O
cells	O
expressing	O
DmRad9A	O
mutated	O
in	O
suspected	O
NLS	O
sequences	O
.	O

(	O
A	O
)	O
DmRad9A	O
mutated	O
at	O
position	O
287	O
-	O
289	O
(	O
NLS1	O
)	O
.	O

(	O
D	O
)	O
DmRad9A	O
mutated	O
Position	O
300	O
-	O
302	O
(	O
NLS2	O
)	O
.	O

(	O
G	O
)	O
DmRad9A	O
mutated	O
Position	O
314	O
-	O
316	O
(	O
NLS3	O
)	O
.	O

(	O
B	O
,	O
E	O
and	O
H	O
)	O
stained	O
with	O
anti	O
-	O
lamin	O
antibodies	O
,	O
which	O
mark	O
the	O
nuclear	O
membrane	O
,	O
in	O
red	O
.	O

(	O
C	O
)	O
Merged	O
image	O
of	O
(	O
A	O
)	O
and	O
(	O
B	O
)	O
.	O

(	O
F	O
)	O
Merged	O
image	O
of	O
(	O
D	O
)	O
and	O
(	O
E	O
)	O
.	O

(	O
I	O
)	O
Merged	O
image	O
of	O
(	O
G	O
)	O
and	O
(	O
H	O
)	O
.	O

In	O
Western	O
blot	O
analysis	O
we	O
showed	O
that	O
14	O
.	O
7K	O
,	O
TNFR1	O
and	O
RIP1	O
coimmunoprecipitated	O
with	O
HA	O
-	O
tagged	O
optineurin	O
,	O
indicating	O
formation	O
of	O
a	O
protein	O
complex	O
(	O
Figure	O
1A	O
)	O
.	O

This	O
result	O
was	O
in	O
good	O
accordance	O
with	O
previous	O
studies	O
,	O
describing	O
optineurin	O
as	O
a	O
14	O
.	O
7K	O
and	O
RIP1	O
interacting	O
protein	O
.	O

Of	O
note	O
,	O
formation	O
of	O
the	O
14	O
.	O
7K	O
-	O
optineurin	O
complex	O
was	O
also	O
detectable	O
without	O
stimulation	O
while	O
recruitment	O
to	O
the	O
TNFR1	O
complex	O
and	O
ubiquitination	O
of	O
TNFR1	O
-	O
associated	O
RIP1	O
were	O
dependent	O
on	O
TNF	O
treatment	O
.	O

Interestingly	O
,	O
even	O
though	O
the	O
predicted	O
binding	O
sites	O
of	O
14	O
.	O
7K	O
and	O
RIP1	O
were	O
both	O
located	O
in	O
the	O
C	O
-	O
terminus	O
of	O
optineurin	O
,	O
14	O
.	O
7K	O
obviously	O
did	O
not	O
disturb	O
interaction	O
of	O
optineurin	O
and	O
RIP1	O
.	O

L1CAM	O
binds	O
ErbB	O
receptors	O
through	O
Ig	O
-	O
like	O
domains	O
coupling	O
cell	O
adhesion	O
and	O
neuregulin	O
signalling	O
.	O

During	O
nervous	O
system	O
development	O
different	O
cell	O
-	O
to	O
-	O
cell	O
communication	O
mechanisms	O
operate	O
in	O
parallel	O
guiding	O
migrating	O
neurons	O
and	O
growing	O
axons	O
to	O
generate	O
complex	O
arrays	O
of	O
neural	O
circuits	O
.	O

How	O
such	O
a	O
system	O
works	O
in	O
coordination	O
is	O
not	O
well	O
understood	O
.	O

Cross	O
-	O
regulatory	O
interactions	O
between	O
different	O
signalling	O
pathways	O
and	O
redundancy	O
between	O
them	O
can	O
increase	O
precision	O
and	O
fidelity	O
of	O
guidance	O
systems	O
.	O

Immunoglobulin	O
superfamily	O
proteins	O
of	O
the	O
NCAM	O
and	O
L1	O
families	O
couple	O
specific	O
substrate	O
recognition	O
and	O
cell	O
adhesion	O
with	O
the	O
activation	O
of	O
receptor	O
tyrosine	O
kinases	O
.	O

Thus	O
it	O
has	O
been	O
shown	O
that	O
L1CAM	O
-	O
mediated	O
cell	O
adhesion	O
promotes	O
the	O
activation	O
of	O
the	O
EGFR	O
(	O
erbB1	O
)	O
from	O
Drosophila	O
to	O
humans	O
.	O

Here	O
we	O
explore	O
the	O
specificity	O
of	O
the	O
molecular	O
interaction	O
between	O
L1CAM	O
and	O
the	O
erbB	O
receptor	O
family	O
.	O

We	O
show	O
that	O
L1CAM	O
binds	O
physically	O
erbB	O
receptors	O
in	O
both	O
heterologous	O
systems	O
and	O
the	O
mammalian	O
developing	O
brain	O
.	O

Different	O
Ig	O
-	O
like	O
domains	O
located	O
in	O
the	O
extracellular	O
part	O
of	O
L1CAM	O
can	O
support	O
this	O
interaction	O
.	O

Interestingly	O
,	O
binding	O
of	O
L1CAM	O
to	O
erbB	O
enhances	O
its	O
response	O
to	O
neuregulins	O
.	O

During	O
development	O
this	O
may	O
synergize	O
with	O
the	O
activation	O
of	O
erbB	O
receptors	O
through	O
L1CAM	O
homophilic	O
interactions	O
,	O
conferring	O
diffusible	O
neuregulins	O
specificity	O
for	O
cells	O
or	O
axons	O
that	O
interact	O
with	O
the	O
substrate	O
through	O
L1CAM	O
.	O

We	O
examined	O
whether	O
BR	O
response	O
requires	O
PIFs	O
.	O

Members	O
of	O
the	O
PIF	O
family	O
play	O
overlapping	O
roles	O
in	O
promoting	O
skotomorphogenesis	O
and	O
cell	O
elongation	O
.	O

The	O
quadruple	O
mutant	O
(	O
pifq	O
)	O
lacking	O
four	O
PIFs	O
(	O
PIF1	O
/	O
