.	O

Further	O
studies	O
indicate	O
SPATA4	O
interacts	O
with	O
the	O
C2	O
portion	O
of	O
the	O
TRAPP	B-Complex
complex	O
.	O

SPATA4	O
fractionates	O
with	O
both	O
cytosolic	O
and	O
nuclear	O
fractions	O
suggesting	O
it	O
may	O
have	O
several	O
distinct	O
functions	O
.	O

SPATA4	O
is	O
one	O
of	O
only	O
three	O
human	O
proteins	O
that	O
contain	O
a	O
DUF1042	O
domain	O
and	O
we	O
show	O
that	O
C2	O
does	O
not	O
interact	O
with	O
another	O
one	O
of	O
the	O
DUF1042	O
domain	O
-	O
containing	O
proteins	O
.	O

Our	O
results	O
suggest	O
a	O
role	O
for	O
SPATA4	O
in	O
membrane	O
traffic	O
and	O
a	O
specialized	O
function	O
for	O
TRAPP	B-Complex
in	O
spermatocytes	O
.	O

MDM2	O
promotes	O
SUMO	O
-	O
2	O
/	O
3	O
modification	O
of	O
p53	O
to	O
modulate	O
transcriptional	O
activity	O
.	O

The	O
tumor	O
suppressor	O
p53	O
is	O
extensively	O
regulated	O
by	O
post	O
-	O
translational	O
modification	O
,	O
including	O
modification	O
by	O
the	O
small	O
ubiquitin	O
-	O
related	O
modifier	O
SUMO	O
.	O

We	O
show	O
here	O
that	O
MDM2	O
,	O
previously	O
shown	O
to	O
promote	O
ubiquitin	O
,	O
Nedd8	O
and	O
SUMO	O
-	O
1	O
modification	O
of	O
p53	O
,	O
can	O
also	O
enhance	O
conjugation	O
of	O
endogenous	O
SUMO	O
-	O
2	O
/	O
3	O
to	O
p53	O
.	O

Sumoylation	O
activity	O
requires	O
p53	O
-	O
MDM2	O
binding	O
but	O
does	O
not	O
depend	O
on	O
an	O
intact	O
RING	O
finger	O
.	O

Both	O
ARF	O
and	O
L11	O
can	O
promote	O
SUMO	O
-	O
2	O
/	O
3	O
conjugation	O
of	O
p53	O
.	O

However	O
,	O
unlike	O
the	O
previously	O
described	O
SUMO	O
-	O
1	O
conjugation	O
of	O
p53	O
by	O
an	O
MDM2	O
-	O
ARF	O
complex	O
,	O
this	O
activity	O
does	O
not	O
depend	O
on	O
the	O
ability	O
of	O
MDM2	O
to	O
relocalize	O
to	O
the	O
nucleolus	O
.	O

Interestingly	O
,	O
the	O
SUMO	O
consensus	O
is	O
not	O
conserved	O
in	O
mouse	O
p53	O
,	O
which	O
is	O
therefore	O
not	O
modified	O
by	O
SUMO	O
-	O
2	O
/	O
3	O
.	O

Finally	O
,	O
we	O
show	O
that	O
conjugation	O
of	O
SUMO	O
-	O
2	O
/	O
3	O
to	O
p53	O
correlates	O
with	O
a	O
reduction	O
of	O
both	O
activation	O
and	O
repression	O
of	O
a	O
subset	O
of	O
p53	O
-	O
target	O
genes	O
.	O

The	O
endonuclease	O
activity	O
of	O
Mili	O
fuels	O
piRNA	O
amplification	O
that	O
silences	O
LINE1	O
elements	O
.	O

Piwi	O
proteins	O
and	O
Piwi	O
-	O
interacting	O
RNAs	O
(	O
piRNAs	O
)	O
have	O
conserved	O
functions	O
in	O
transposon	O
silencing	O
.	O

The	O
murine	O
Piwi	O
proteins	O
Mili	O
and	O
Miwi2	O
(	O
also	O
called	O
Piwil2	O
and	O
Piwil4	O
,	O
respectively	O
)	O
direct	O
epigenetic	O
LINE1	O
and	O
intracisternal	O
A	O
particle	O
transposon	O
silencing	O
during	O
genome	O
reprogramming	O
in	O
the	O
embryonic	O
male	O
germ	O
line	O
.	O

Piwi	O
proteins	O
are	O
proposed	O
to	O
be	O
piRNA	O
-	O
guided	O
endonucleases	O
that	O
initiate	O
secondary	O
piRNA	O
biogenesis	O
;	O
however	O
,	O
the	O
actual	O
contribution	O
of	O
their	O
endonuclease	O
activities	O
to	O
piRNA	O
biogenesis	O
and	O
transposon	O
silencing	O
remain	O
unknown	O
.	O

To	O
investigate	O
the	O
role	O
of	O
Piwi	O
-	O
catalysed	O
endonucleolytic	O
activity	O
,	O
we	O
engineered	O
point	O
mutations	O
in	O
mice	O
that	O
substitute	O
the	O
second	O
aspartic	O
acid	O
to	O
an	O
alanine	O
in	O
the	O
DDH	O
catalytic	O
triad	O
of	O
Mili	O
and	O
Miwi2	O
,	O
generating	O
the	O
Mili	O
(	O
DAH	O
)	O
and	O
Miwi2	O
(	O
DAH	O
)	O
alleles	O
,	O
respectively	O
.	O

Analysis	O
of	O
Mili	O
-	O
bound	O
piRNAs	O
from	O
homozygous	O
Mili	O
(	O
DAH	O
)	O
fetal	O
gonadocytes	O
revealed	O
a	O
failure	O
of	O
transposon	O
piRNA	O
amplification	O
,	O
resulting	O
in	O
the	O
marked	O
reduction	O
of	O
piRNA	O
bound	O
within	O
Miwi2	O
ribonuclear	O
particles	O
.	O

We	O
find	O
that	O
Mili	O
-	O
mediated	O
piRNA	O
amplification	O
is	O
selectively	O
required	O
for	O
LINE1	O
,	O
but	O
not	O
intracisternal	O
A	O
particle	O
,	O
silencing	O
.	O

The	O
defective	O
piRNA	O
pathway	O
in	O
Mili	O
(	O
DAH	O
)	O
mice	O
results	O
in	O
spermatogenic	O
failure	O
and	O
sterility	O
.	O

Surprisingly	O
,	O
homozygous	O
Miwi2	O
(	O
DAH	O
)	O
mice	O
are	O
fertile	O
,	O
transposon	O
silencing	O
is	O
established	O
normally	O
and	O
no	O
defects	O
in	O
secondary	O
piRNA	O
biogenesis	O
are	O
observed	O
.	O

In	O
addition	O
,	O
the	O
hallmarks	O
of	O
piRNA	O
amplification	O
are	O
observed	O
in	O
Miwi2	O
-	O
deficient	O
gonadocytes	O
.	O

We	O
conclude	O
that	O
cycles	O
of	O
intra	O
-	O
Mili	O
secondary	O
piRNA	O
biogenesis	O
fuel	O
piRNA	O
amplification	O
that	O
is	O
absolutely	O
required	O
for	O
LINE1	O
silencing	O
.	O

Fission	O
yeast	O
Swi5	O
-	O
Sfr1	O
protein	O
complex	O
,	O
an	O
activator	O
of	O
Rad51	O
recombinase	O
,	O
forms	O
an	O
extremely	O
elongated	O
dogleg	O
-	O
shaped	O
structure	O
.	O

In	O
eukaryotes	O
,	O
DNA	O
strand	O
exchange	O
is	O
the	O
central	O
reaction	O
of	O
homologous	O
recombination	O
,	O
which	O
is	O
promoted	O
by	O
Rad51	O
recombinases	O
forming	O
a	O
right	O
-	O
handed	O
nucleoprotein	O
filament	O
on	O
single	O
-	O
stranded	O
DNA	O
,	O
also	O
known	O
as	O
a	O
presynaptic	O
filament	O
.	O

Accessory	O
proteins	O
known	O
as	O
recombination	O
mediators	O
are	O
required	O
for	O
the	O
formation	O
of	O
the	O
active	O
presynaptic	O
filament	O
.	O

One	O
such	O
mediator	O
in	O
the	O
fission	O
yeast	O
Schizosaccharomyces	O
pombe	O
is	O
the	O
Swi5	O
-	O
Sfr1	O
complex	O
,	O
which	O
has	O
been	O
identified	O
as	O
an	O
activator	O
of	O
Rad51	O
that	O
assists	O
in	O
presynaptic	O
filament	O
formation	O
and	O
stimulates	O
its	O
strand	O
exchange	O
reaction	O
.	O

Here	O
,	O
we	O
determined	O
the	O
1	O
:	O
1	O
binding	O
stoichiometry	O
between	O
the	O
two	O
subunits	O
of	O
the	O
Swi5	O
-	O
Sfr1	O
complex	O
using	O
analytical	O
ultracentrifugation	O
and	O
electrospray	O
ionization	O
mass	O
spectrometry	O
.	O

Small	O
-	O
angle	O
x	O
-	O
ray	O
scattering	O
experiments	O
revealed	O
that	O
the	O
Swi5	O
-	O
Sfr1	O
complex	O
displays	O
an	O
extremely	O
elongated	O
dogleg	O
-	O
shaped	O
structure	O
in	O
solution	O
,	O
which	O
is	O
consistent	O
with	O
its	O
exceptionally	O
high	O
frictional	O
ratio	O
(	O
f	O
/	O
f	O
(	O
0	O
)	O
)	O
of	O
2	O
.	O
0	O
+	O
/	O
-	O
0	O
.	O
2	O
obtained	O
by	O
analytical	O
ultracentrifugation	O
.	O

Furthermore	O
,	O
we	O
determined	O
a	O
rough	O
topology	O
of	O
the	O
complex	O
by	O
comparing	O
the	O
small	O
-	O
angle	O
x	O
-	O
ray	O
scattering	O
-	O
based	O
structures	O
of	O
the	O
Swi5	O
-	O
Sfr1	O
complex	O
and	O
four	O
Swi5	O
-	O
Sfr1	O
-	O
Fab	O
complexes	O
,	O
in	O
which	O
the	O
Fab	O
fragments	O
of	O
monoclonal	O
antibodies	O
were	O
specifically	O
bound	O
to	O
experimentally	O
determined	O
sites	O
of	O
Sfr1	O
.	O

We	O
propose	O
a	O
model	O
for	O
how	O
the	O
Swi5	O
-	O
Sfr1	O
complex	O
binds	O
to	O
the	O
Rad51	O
filament	O
,	O
in	O
which	O
the	O
Swi5	O
-	O
Sfr1	O
complex	O
fits	O
into	O
the	O
groove	O
of	O
the	O
Rad51	O
filament	O
,	O
leading	O
to	O
an	O
active	O
and	O
stable	O
presynaptic	O
filament	O
.	O

A	O
novel	O
protein	O
LZTFL1	O
regulates	O
ciliary	O
trafficking	O
of	O
the	O
BBSome	B-Complex
and	O
Smoothened	O
.	O

Many	O
signaling	O
proteins	O
including	O
G	O
protein	O
-	O
coupled	O
receptors	O
localize	O
to	O
primary	O
cilia	O
,	O
regulating	O
cellular	O
processes	O
including	O
differentiation	O
,	O
proliferation	O
,	O
organogenesis	O
,	O
and	O
tumorigenesis	O
.	O

Bardet	O
-	O
Biedl	O
Syndrome	O
(	O
BBS	O
)	O
proteins	O
are	O
involved	O
in	O
maintaining	O
ciliary	O
function	O
by	O
mediating	O
protein	O
trafficking	O
to	O
the	O
cilia	O
.	O

However	O
,	O
the	O
mechanisms	O
governing	O
ciliary	O
trafficking	O
by	O
BBS	O
proteins	O
are	O
not	O
well	O
understood	O
.	O

Here	O
,	O
we	O
show	O
that	O
a	O
novel	O
protein	O
,	O
Leucine	O
-	O
zipper	O
transcription	O
factor	O
-	O
like	O
1	O
(	O
LZTFL1	O
)	O
,	O
interacts	O
with	O
a	O
BBS	O
protein	O
complex	O
known	O
as	O
the	O
BBSome	B-Complex
and	O
regulates	O
ciliary	O
trafficking	O
of	O
this	O
complex	O
.	O

We	O
also	O
show	O
that	O
all	O
BBSome	B-Complex
subunits	O
and	O
BBS3	O
(	O
also	O
known	O
as	O
ARL6	O
)	O
are	O
required	O
for	O
BBSome	B-Complex
ciliary	O
entry	O
and	O
that	O
reduction	O
of	O
LZTFL1	O
restores	O
BBSome	B-Complex
trafficking	O
to	O
cilia	O
in	O
BBS3	O
and	O
BBS5	O
depleted	O
cells	O
.	O

Finally	O
,	O
we	O
found	O
that	O
BBS	O
proteins	O
and	O
LZTFL1	O
regulate	O
ciliary	O
trafficking	O
of	O
hedgehog	O
signal	O
transducer	O
,	O
Smoothened	O
.	O

Our	O
findings	O
suggest	O
that	O
LZTFL1	O
is	O
an	O
important	O
regulator	O
of	O
BBSome	B-Complex
ciliary	O
trafficking	O
and	O
hedgehog	O
signaling	O
.	O

Germline	O
inactivation	O
of	O
the	O
VHL	O
tumor	O
suppressor	O
gene	O
is	O
linked	O
with	O
development	O
of	O
von	O
Hippel	O
-	O
Lindau	O
(	O
VHL	O
)	O
disease	O
,	O
an	O
autosomal	O
dominantly	O
inherited	O
cancer	O
syndrome	O
.	O

VHL	O
patients	O
are	O
predisposed	O
to	O
develop	O
various	O
vascular	O
tumors	O
,	O
including	O
hemangioblastomas	O
of	O
the	O
retinas	O
and	O
central	O
nervous	O
system	O
,	O
clear	O
cell	O
RCC	O
,	O
pancreatic	O
cysts	O
and	O
adenocarcinomas	O
,	O
and	O
adrenal	O
pheochromocytomas	O
.	O

The	O
VHL	O
gene	O
is	O
also	O
inactivated	O
in	O
the	O
majority	O
of	O
patients	O
with	O
sporadic	O
clear	O
cell	O
RCC	O
.	O

The	O
VHL	O
gene	O
encodes	O
proteins	O
(	O
pVHL	O
)	O
of	O
25	O
and	O
19	O
kDa	O
through	O
use	O
of	O
alternative	O
translation	O
initiation	O
codons	O
,	O
and	O
both	O
isoforms	O
appear	O
to	O
possess	O
tumor	O
suppressor	O
activity	O
.	O

pVHL	O
has	O
alpha	O
and	O
beta	O
structural	O
domains	O
that	O
are	O
critical	O
to	O
its	O
function	O
as	O
the	O
substrate	O
recognition	O
component	O
of	O
a	O
cullin	O
-	O
RING	O
E3	O
ubiquitin	O
ligase	O
(	O
CRL	O
)	O
.	O

The	O
N	O
-	O
terminal	O
beta	O
domain	O
is	O
associated	O
with	O
target	O
protein	O
recognition	O
,	O
while	O
the	O
alpha	O
domain	O
contains	O
a	O
SOCS	O
box	O
that	O
interacts	O
with	O
elongin	O
C	O
and	O
links	O
pVHL	O
to	O
the	O
ubiquitin	O
-	O
ligase	O
complex	O
containing	O
elongin	O
B	O
and	O
C	O
and	O
Cul2	O
.	O

Perhaps	O
the	O
best	O
characterized	O
pVHL	O
CRL	O
targets	O
are	O
the	O
alpha	O
subunits	O
of	O
hypoxia	O
-	O
inducible	O
factor	O
(	O
HIF	O
)	O
.	O

Hydroxylation	O
of	O
conserved	O
prolines	O
on	O
HIFalpha	O
subunits	O
under	O
normoxic	O
(	O
21	O
%	O
O2	O
)	O
conditions	O
provides	O
a	O
substrate	O
recognition	O
motif	O
for	O
pVHL	O
polyubiquitylation	O
,	O
and	O
proteasomal	O
degradation	O
.	O

In	O
hypoxia	O
(	O
1	O
%	O
O2	O
)	O
prolyl	O
hydroxylase	O
activity	O
is	O
inhibited	O
,	O
unmodified	O
HIFalpha	O
subunits	O
are	O
stabilized	O
,	O
and	O
the	O
hypoxia	O
response	O
is	O
initiated	O
.	O

We	O
recently	O
demonstrated	O
that	O
pVHL	O
levels	O
are	O
suppressed	O
in	O
hypoxia	O
,	O
providing	O
an	O
additional	O
mechanism	O
for	O
HIFalpha	O
upregulation	O
in	O
hypoxia	O
.	O

A	O
sulfurtransferase	O
is	O
essential	O
for	O
activity	O
of	O
formate	O
dehydrogenases	O
in	O
Escherichia	O
coli	O
.	O

l	O
-	O
Cysteine	O
desulfurases	O
provide	O
sulfur	O
to	O
several	O
metabolic	O
pathways	O
in	O
the	O
form	O
of	O
persulfides	O
on	O
specific	O
cysteine	O
residues	O
of	O
an	O
acceptor	O
protein	O
for	O
the	O
eventual	O
incorporation	O
of	O
sulfur	O
into	O
an	O
end	O
product	O
.	O

IscS	O
is	O
one	O
of	O
the	O
three	O
Escherichia	O
coli	O
l	O
-	O
cysteine	O
desulfurases	O
.	O

It	O
interacts	O
with	O
FdhD	O
,	O
a	O
protein	O
essential	O
for	O
the	O
activity	O
of	O
formate	O
dehydrogenases	O
(	O
FDHs	O
)	O
,	O
which	O
are	O
iron	O
/	O
molybdenum	O
/	O
selenium	O
-	O
containing	O
enzymes	O
.	O

Here	O
,	O
we	O
address	O
the	O
role	O
played	O
by	O
this	O
interaction	O
in	O
the	O
activity	O
of	O
FDH	O
-	O
H	O
(	O
FdhF	O
)	O
in	O
E	O
.	O
coli	O
.	O

The	O
interaction	O
of	O
IscS	O
with	O
FdhD	O
results	O
in	O
a	O
sulfur	O
transfer	O
between	O
IscS	O
and	O
FdhD	O
in	O
the	O
form	O
of	O
persulfides	O
.	O

Substitution	O
of	O
the	O
strictly	O
conserved	O
residue	O
Cys	O
-	O
121	O
of	O
FdhD	O
impairs	O
both	O
sulfur	O
transfer	O
from	O
IscS	O
to	O
FdhD	O
and	O
FdhF	O
activity	O
.	O

Furthermore	O
,	O
inactive	O
FdhF	O
produced	O
in	O
the	O
absence	O
of	O
FdhD	O
contains	O
both	O
metal	O
centers	O
,	O
albeit	O
the	O
molybdenum	O
cofactor	O
is	O
at	O
a	O
reduced	O
level	O
.	O

Finally	O
,	O
FdhF	O
activity	O
is	O
sulfur	O
-	O
dependent	O
,	O
as	O
it	O
shows	O
reversible	O
sensitivity	O
to	O
cyanide	O
treatment	O
.	O

Conclusively	O
,	O
FdhD	O
is	O
a	O
sulfurtransferase	O
between	O
IscS	O
and	O
FdhF	O
and	O
is	O
thereby	O
essential	O
to	O
yield	O
FDH	O
activity	O
.	O

Yeast	O
transcription	O
termination	O
factor	O
Rtt103	O
functions	O
in	O
DNA	O
damage	O
response	O
.	O

YKu70	O
/	O
YKu80	O
is	O
a	O
heterodimer	O
that	O
is	O
essential	O
for	O
repair	O
of	O
DNA	O
double	O
strand	O
breaks	O
through	O
non	O
-	O
homologous	O
end	O
joining	O
pathway	O
in	O
the	O
yeast	O
Saccharomyces	O
cerevisiae	O
.	O

Yku70	O
/	O
80	O
proteins	O
are	O
associated	O
with	O
telomeres	O
and	O
are	O
important	O
for	O
maintaining	O
the	O
integrity	O
of	O
telomeres	O
.	O

These	O
proteins	O
protect	O
telomeres	O
from	O
recombination	O
events	O
,	O
nuclease	O
attacks	O
,	O
support	O
the	O
formation	O
of	O
heterochromatin	O
at	O
telomeres	O
and	O
anchor	O
telomeres	O
to	O
the	O
nuclear	O
periphery	O
.	O

To	O
identify	O
components	O
in	O
molecular	O
networks	O
involved	O
in	O
the	O
multiple	O
functions	O
of	O
Yku70	O
/	O
80	O
complex	O
,	O
we	O
performed	O
a	O
genetic	O
screen	O
for	O
suppressors	O
of	O
yku70	O
deletion	O
.	O

One	O
of	O
the	O
suppressors	O
identified	O
was	O
RTT103	O
,	O
which	O
encodes	O
a	O
protein	O
implicated	O
in	O
transcription	O
termination	O
.	O

We	O
show	O
that	O
rtt103Delta	O
are	O
sensitive	O
to	O
multiple	O
forms	O
of	O
genome	O
insults	O
and	O
that	O
RTT103	O
is	O
essential	O
for	O
recovery	O
from	O
DNA	O
double	O
strand	O
breaks	O
in	O
the	O
chromosome	O
.	O

We	O
further	O
show	O
that	O
Rtt103	O
associates	O
with	O
sites	O
of	O
DNA	O
breaks	O
and	O
hence	O
is	O
likely	O
to	O
play	O
a	O
direct	O
role	O
in	O
response	O
to	O
DNA	O
damage	O
.	O

To	O
compare	O
our	O
low	O
resolution	O
SAXS	O
data	O
with	O
the	O
crystal	O
structure	O
,	O
we	O
computed	O
the	O
theoretical	O
SAXS	O
curves	O
and	O
the	O
pair	O
-	O
distance	O
distribution	O
function	O
for	O
the	O
crystal	O
structures	O
of	O
hPPARgamma	O
DBD	O
-	O
LBD	O
monomer	O
and	O
hPPARgamma	O
/	O
hRXRalpha	O
DBD	O
-	O
LBD	O
heterodimer	O
(	O
Figure	O
5	O
)	O
.	O

The	O
crystallographic	O
models	O
do	O
not	O
fit	O
well	O
to	O
the	O
DAMs	O
derived	O
from	O
our	O
SAXS	O
experiments	O
.	O

The	O
profiles	O
of	O
the	O
distance	O
distribution	O
functions	O
p	O
(	O
r	O
)	O
corresponding	O
to	O
DAMs	O
and	O
generated	O
for	O
crystallography	O
structures	O
are	O
typical	O
for	O
elongated	O
particles	O
.	O

Nevertheless	O
,	O
the	O
Dmax	O
of	O
the	O
DAMs	O
are	O
larger	O
than	O
the	O
crystallographic	O
structure	O
,	O
which	O
indicates	O
that	O
the	O
protein	O
in	O
solution	O
is	O
more	O
elongated	O
than	O
in	O
the	O
crystal	O
.	O

RAC1	O
activation	O
mediates	O
Twist1	O
-	O
induced	O
cancer	O
cell	O
migration	O
.	O

Epithelial	O
-	O
mesenchymal	O
transition	O
(	O
EMT	O
)	O
,	O
which	O
is	O
characterized	O
by	O
the	O
suppression	O
of	O
the	O
adhesion	O
protein	O
E	O
-	O
cadherin	O
,	O
is	O
a	O
crucial	O
process	O
that	O
promotes	O
metastasis	O
and	O
stem	O
-	O
like	O
properties	O
of	O
cancer	O
cells	O
.	O

However	O
,	O
the	O
dissociation	O
of	O
cellular	O
aggregates	O
is	O
not	O
sufficient	O
to	O
explain	O
why	O
cancer	O
cells	O
move	O
,	O
and	O
the	O
motile	O
nature	O
of	O
cancer	O
cells	O
undergoing	O
EMT	O
remains	O
elusive	O
.	O

Here	O
,	O
we	O
identify	O
a	O
mechanism	O
in	O
which	O
the	O
EMT	O
inducer	O
Twist1	O
elicits	O
cancer	O
cell	O
movement	O
through	O
activation	O
of	O
RAC1	O
.	O

Twist1	O
cooperates	O
with	O
BMI1	O
to	O
suppress	O
let	O
-	O
7i	O
expression	O
,	O
which	O
results	O
in	O
upregulation	O
of	O
NEDD9	O
and	O
DOCK3	O
,	O
leading	O
to	O
RAC1	O
activation	O
and	O
enabling	O
mesenchymal	O
-	O
mode	O
movement	O
in	O
three	O
-	O
dimensional	O
environments	O
.	O

Moreover	O
,	O
the	O
suppression	O
of	O
let	O
-	O
7i	O
contributes	O
to	O
Twist1	O
-	O
induced	O
stem	O
-	O
like	O
properties	O
.	O

Clinically	O
,	O
activation	O
of	O
the	O
Twist1	O
-	O
let	O
-	O
7i	O
-	O
NEDD9	O
axis	O
in	O
head	O
and	O
neck	O
cancer	O
patients	O
correlates	O
with	O
tumour	O
invasiveness	O
and	O
worse	O
outcome	O
.	O

Our	O
results	O
uncover	O
an	O
essential	O
mechanism	O
to	O
explain	O
how	O
Twist1	O
induces	O
the	O
motile	O
stem	O
-	O
like	O
cancer	O
cell	O
phenotype	O
beyond	O
simply	O
suppressing	O
E	O
-	O
cadherin	O
.	O

All	O
dysc	O
alleles	O
were	O
recessive	O
;	O
trans	O
-	O
heterozygotic	O
combinations	O
of	O
the	O
three	O
alleles	O
were	O
largely	O
arrhythmic	O
;	O
and	O
heterozygosity	O
for	O
both	O
dysc	O
s168	O
and	O
dysc	O
c03838	O
in	O
combination	O
with	O
a	O
deficiency	O
removing	O
the	O
dysc	O
locus	O
also	O
resulted	O
in	O
arrhythmia	O
(	O
Table	O
1	O
)	O
.	O

In	O
addition	O
,	O
precise	O
excision	O
of	O
the	O
dysc	O
s168	O
P	O
-	O
element	O
restored	O
wild	O
-	O
type	O
patterns	O
of	O
locomotion	O
(	O
Table	O
1	O
)	O
,	O
indicating	O
that	O
the	O
P	O
-	O
element	O
insertion	O
is	O
responsible	O
for	O
arrhythmicity	O
.	O

Finally	O
,	O
to	O
test	O
whether	O
transgenic	O
expression	O
of	O
dysc	O
could	O
restore	O
rhythmic	O
behavior	O
,	O
we	O
generated	O
flies	O
carrying	O
a	O
UAS	O
-	O
dysc	O
transgene	O
encoding	O
a	O
long	O
isoform	O
of	O
DYSC	O
.	O

Pan	O
-	O
neuronal	O
expression	O
of	O
the	O
UAS	O
-	O
dysc	O
transgene	O
in	O
dysc	O
mutants	O
was	O
sufficient	O
to	O
rescue	O
rhythmic	O
behavior	O
(	O
Figure	O
2E	O
and	O
Table	O
2	O
)	O
.	O

Consistent	O
with	O
the	O
fact	O
that	O
dysc	O
s168	O
homozygotes	O
,	O
which	O
express	O
normal	O
levels	O
of	O
the	O
short	O
isoform	O
,	O
are	O
arrhythmic	O
,	O
transgenic	O
expression	O
of	O
a	O
short	O
DYSC	O
isoform	O
did	O
not	O
restore	O
rhythmicity	O
in	O
dysc	O
c03838	O
mutants	O
(	O
Table	O
2	O
;	O
see	O
Figure	O
S3	O
for	O
expression	O
levels	O
of	O
long	O
and	O
short	O
dysc	O
transgenes	O
)	O
.	O

Over	O
-	O
expression	O
of	O
either	O
the	O
long	O
or	O
short	O
isoforms	O
of	O
DYSC	O
in	O
a	O
wild	O
-	O
type	O
background	O
did	O
not	O
affect	O
circadian	O
rhythmicity	O
(	O
Table	O
2	O
)	O
.	O

These	O
results	O
comprehensively	O
demonstrate	O
that	O
DYSC	O
is	O
required	O
for	O
circadian	O
alterations	O
in	O
locomotor	O
activity	O
,	O
and	O
furthermore	O
indicate	O
that	O
correct	O
circadian	O
output	O
requires	O
DYSC	O
expression	O
in	O
the	O
nervous	O
system	O
.	O

Rab14	O
and	O
its	O
exchange	O
factor	O
FAM116	O
link	O
endocytic	O
recycling	O
and	O
adherens	O
junction	O
stability	O
in	O
migrating	O
cells	O
.	O

Rab	O
GTPases	O
define	O
the	O
vesicle	O
trafficking	O
pathways	O
underpinning	O
cell	O
polarization	O
and	O
migration	O
.	O

Here	O
,	O
we	O
find	O
that	O
Rab4	O
,	O
Rab11	O
,	O
and	O
Rab14	O
and	O
the	O
candidate	O
Rab	O
GDP	O
-	O
GTP	O
exchange	O
factors	O
(	O
GEFs	O
)	O
FAM116A	O
and	O
AVL9	O
are	O
required	O
for	O
cell	O
migration	O
.	O

Rab14	O
and	O
its	O
GEF	O
FAM116A	O
localize	O
to	O
and	O
act	O
on	O
an	O
intermediate	O
compartment	O
of	O
the	O
transferrin	O
-	O
recycling	O
pathway	O
prior	O
to	O
Rab11	O
and	O
after	O
Rab5	O
and	O
Rab4	O
.	O

This	O
Rab14	O
intermediate	O
recycling	O
compartment	O
has	O
specific	O
functions	O
in	O
migrating	O
cells	O
discrete	O
from	O
early	O
and	O
recycling	O
endosomes	O
.	O

Rab14	O
-	O
depleted	O
cells	O
show	O
increased	O
N	O
-	O
cadherin	O
levels	O
at	O
junctional	O
complexes	O
and	O
cannot	O
resolve	O
cell	O
-	O
cell	O
junctions	O
.	O

This	O
is	O
due	O
to	O
decreased	O
shedding	O
of	O
cell	O
-	O
surface	O
N	O
-	O
cadherin	O
by	O
the	O
ADAM	O
family	O
protease	O
ADAM10	O
/	O
Kuzbanian	O
.	O

In	O
FAM116A	O
-	O
and	O
Rab14	O
-	O
depleted	O
cells	O
,	O
ADAM10	O
accumulates	O
in	O
a	O
transferrin	O
-	O
positive	O
endocytic	O
compartment	O
,	O
and	O
the	O
cell	O
-	O
surface	O
level	O
of	O
ADAM10	O
is	O
correspondingly	O
reduced	O
.	O

FAM116	O
and	O
Rab14	O
therefore	O
define	O
an	O
endocytic	O
recycling	O
pathway	O
needed	O
for	O
ADAM	O
protease	O
trafficking	O
and	O
regulation	O
of	O
cell	O
-	O
cell	O
junctions	O
.	O

Secondly	O
,	O
we	O
determined	O
the	O
molar	O
binding	O
ratio	O
of	O
GFP	O
-	O
Ligase	O
III	O
to	O
RFP	O
-	O
Xrcc1	O
.	O

Xrcc1	O
binds	O
in	O
a	O
molar	O
ratio	O
of	O
0	O
.	O
61	O
+	O
/	O
-	O
0	O
.	O
14	O
to	O
Ligase	O
III	O
but	O
did	O
not	O
bind	O
to	O
other	O
proteins	O
such	O
as	O
GFP	O
-	O
PBD	O
,	O
GFP	O
-	O
Dnmt1DeltaPBD	O
or	O
GFP	O
.	O

Previous	O
studies	O
demonstrated	O
that	O
DNA	O
Ligase	O
III	O
was	O
recruited	O
to	O
DNA	O
repair	O
sites	O
via	O
its	O
BRCT	O
domain	O
mediated	O
interaction	O
with	O
Xrcc1	O
.	O

Investigation	O
of	O
prolactin	O
receptor	O
activation	O
and	O
blockade	O
using	O
time	O
-	O
resolved	O
fluorescence	O
resonance	O
energy	O
transfer	O
.	O

The	O
prolactin	O
receptor	O
(	O
PRLR	O
)	O
is	O
emerging	O
as	O
a	O
therapeutic	O
target	O
in	O
oncology	O
.	O

Knowledge	O
-	O
based	O
drug	O
design	O
led	O
to	O
the	O
development	O
of	O
a	O
pure	O
PRLR	O
antagonist	O
(	O
Del1	O
-	O
9	O
-	O
G129R	O
-	O
hPRL	O
)	O
that	O
was	O
recently	O
shown	O
to	O
prevent	O
PRL	O
-	O
induced	O
mouse	O
prostate	O
tumorogenesis	O
.	O

In	O
humans	O
,	O
the	O
first	O
gain	O
-	O
of	O
-	O
function	O
mutation	O
of	O
the	O
PRLR	O
(	O
PRLR	O
(	O
I146L	O
)	O
)	O
was	O
recently	O
identified	O
in	O
breast	O
tumor	O
patients	O
.	O

At	O
the	O
molecular	O
level	O
,	O
the	O
actual	O
mechanism	O
of	O
action	O
of	O
these	O
two	O
novel	O
players	O
in	O
the	O
PRL	O
system	O
remains	O
elusive	O
.	O

In	O
this	O
study	O
,	O
we	O
addressed	O
whether	O
constitutive	O
PRLR	O
activation	O
(	O
PRLR	O
(	O
I146L	O
)	O
)	O
or	O
PRLR	O
